       1839.2000   1.9799036e-14   2.6820045e-15
       1840.6000   2.0864969e-14   2.6582610e-15
       1842.0000   1.9987115e-14   2.1835711e-15
       1843.4000   1.9126222e-14   2.2584021e-15
       1844.8000   2.1078898e-14   2.2135443e-15
       1846.2000   2.0368645e-14   2.2092516e-15
       1847.6000   2.1313796e-14   2.3265843e-15
       1849.0000   1.7808900e-14   2.1179055e-15
       1850.4000   1.8398299e-14   2.1234846e-15
       1851.8000   2.0761251e-14   2.3125869e-15
       1853.2000   2.2002942e-14   2.3053277e-15
       1854.6000   1.9940254e-14   2.4186429e-15
       1856.0000   2.2026161e-14   2.5497995e-15
       1857.4000   2.3845092e-14   2.2097836e-15
       1858.8000   2.5082866e-14   2.1143375e-15
       1860.2000   2.2996934e-14   2.1193050e-15
       1861.6000   2.4688003e-14   2.1745397e-15
       1863.0000   2.5769019e-14   2.1525610e-15
       1864.4000   2.0648997e-14   2.0254954e-15
       1865.8000   2.3673112e-14   2.1138804e-15
       1867.2000   2.4713016e-14   2.0661050e-15
       1868.6000   2.4115058e-14   2.0034583e-15
       1870.0000   2.6075069e-14   2.0470699e-15
       1871.4000   2.6134208e-14   2.0403610e-15
       1872.8000   2.5022110e-14   1.9900035e-15
       1874.2000   2.3540553e-14   1.9525391e-15
       1875.6000   2.6278746e-14   2.1929936e-15
       1877.0000   2.6280820e-14   2.0365654e-15
       1878.4000   2.6409296e-14   2.1114672e-15
       1879.8000   2.5042534e-14   1.9891975e-15
       1881.2000   2.8812390e-14   2.0920592e-15
       1882.6000   2.8298430e-14   2.5570694e-15
       1884.0000   2.8057933e-14   2.0574350e-15
       1885.4000   2.9342503e-14   2.0028569e-15
       1886.8000   2.9362262e-14   1.9868306e-15
       1888.2000   2.6550193e-14   1.9037741e-15
       1889.6000   2.5717160e-14   1.9339172e-15
       1891.0000   2.5663331e-14   1.8764090e-15
       1892.4000   3.1531600e-14   2.0265290e-15
       1893.8000   2.6624183e-14   2.6314731e-15
       1895.2000   2.8652743e-14   1.8778285e-15
       1896.6000   2.7517638e-14   1.8609960e-15
       1898.0000   2.3863382e-14   2.0190693e-15
       1899.4000   2.7904170e-14   1.9452363e-15
       1900.8000   2.7891903e-14   1.9424991e-15
       1902.2000   2.6844634e-14   1.8074285e-15
       1903.6000   2.5569782e-14   1.7647550e-15
       1905.0000   2.7808897e-14   1.8095126e-15
       1906.4000   2.5628335e-14   1.7486359e-15
       1907.8000   2.6974489e-14   1.7798009e-15
       1909.2000   2.5658691e-14   1.7418143e-15
       1910.6000   2.8229220e-14   1.7840623e-15
       1912.0000   2.6962822e-14   1.7992302e-15
       1913.4000   2.5675082e-14   1.9745670e-15
       1914.8000   2.5534767e-14   2.5024563e-15
       1916.2000   2.4083610e-14   2.3193161e-15
       1917.6000   2.2895117e-14   1.9248745e-15
       1919.0000   2.2201845e-14   1.7359770e-15
       1920.4000   2.2321404e-14   1.6268514e-15
       1921.8000   2.2530629e-14   1.6152122e-15
       1923.2000   2.0926632e-14   1.6121266e-15
       1924.6000   2.2138964e-14   1.8280957e-15
       1926.0000   2.5454346e-14   1.9696225e-15
       1927.4000   2.3573874e-14   1.6772963e-15
       1928.8000   2.1892528e-14   1.7409088e-15
       1930.2000   2.2433158e-14   1.7800236e-15
       1931.6000   2.4289897e-14   1.9207321e-15
       1933.0000   2.3426649e-14   1.7911677e-15
       1934.4000   2.8797023e-14   1.7974888e-15
       1935.8000   2.4206354e-14   1.7310077e-15
       1937.2000   2.0813899e-14   1.6621526e-15
       1938.6000   2.2994408e-14   1.6752338e-15
       1940.0000   2.2867990e-14   1.5533881e-15
       1941.4000   2.0931587e-14   1.5284275e-15
       1942.8000   2.2115978e-14   1.6840047e-15
       1944.2000   2.3844215e-14   1.7491964e-15
       1945.6000   2.2151374e-14   1.7197690e-15
       1947.0000   2.2997285e-14   1.5468607e-15
       1948.4000   2.4617968e-14   1.4963302e-15
       1949.8000   2.4814547e-14   1.4939069e-15
       1951.2000   2.4357418e-14   1.4732898e-15
       1952.6000   2.4334039e-14   1.4665896e-15
       1954.0000   2.4445638e-14   1.5274407e-15
       1955.4000   2.1869478e-14   1.4292896e-15
       1956.8000   2.2670503e-14   1.4187719e-15
       1958.2000   2.8117274e-14   1.5200888e-15
       1959.6000   2.6478269e-14   1.4574644e-15
       1961.0000   2.5002790e-14   1.4424527e-15
       1962.4000   2.7298031e-14   1.4568073e-15
       1963.8000   2.5212120e-14   1.4336431e-15
       1965.2000   2.5029441e-14   1.7273918e-15
       1966.6000   2.4045968e-14   1.4446913e-15
       1968.0000   2.7797555e-14   1.5576402e-15
       1969.4000   2.3889266e-14   1.5130075e-15
       1970.8000   2.4629264e-14   1.4011700e-15
       1972.2000   2.9144002e-14   1.4795704e-15
       1973.6000   2.7787936e-14   1.4926010e-15
       1975.0000   2.8427139e-14   1.7066204e-15
       1976.4000   2.9393446e-14   1.4488966e-15
       1977.8000   3.0051298e-14   1.4820411e-15
       1979.2000   3.0096273e-14   1.4669954e-15
       1980.6000   2.8872745e-14   1.4910088e-15
       1982.0000   2.9409360e-14   1.4278319e-15
       1983.4000   2.8460068e-14   1.4146299e-15
       1984.8000   2.9342792e-14   1.4219308e-15
       1986.2000   3.1703283e-14   1.5145087e-15
       1987.6000   3.1753511e-14   1.5291720e-15
       1989.0000   2.8844111e-14   1.3756415e-15
       1990.4000   2.9991980e-14   1.3914852e-15
       1991.8000   3.2179981e-14   1.4236293e-15
       1993.2000   3.3445592e-14   1.4411443e-15
       1994.6000   3.0514817e-14   1.4463322e-15
       1996.0000   3.2120361e-14   1.5327418e-15
       1997.4000   3.3263812e-14   1.4716008e-15
       1998.8000   3.2198939e-14   1.3733002e-15
       2000.2000   3.2504820e-14   1.3771954e-15
       2001.6000   3.3971425e-14   1.4025379e-15
       2003.0000   3.1424455e-14   1.3562489e-15
       2004.4000   3.3236182e-14   1.3633335e-15
       2005.8000   3.6062797e-14   1.4057183e-15
       2007.2000   3.4059586e-14   1.5433027e-15
       2008.6000   3.3656735e-14   1.5002647e-15
       2010.0000   3.4538176e-14   1.4061500e-15
       2011.4000   3.3386641e-14   1.4022434e-15
       2012.8000   3.4802433e-14   1.3925967e-15
       2014.2000   3.3274948e-14   1.3862136e-15
       2015.6000   3.3542404e-14   1.3720892e-15
       2017.0000   3.2065034e-14   1.3244900e-15
       2018.4000   3.3679440e-14   1.2999948e-15
       2019.8000   3.5584704e-14   1.3299361e-15
       2021.2000   3.3446259e-14   1.3329580e-15
       2022.6000   3.3858349e-14   1.6750539e-15
       2024.0000   3.3350823e-14   1.3520382e-15
       2025.4000   3.2576598e-14   1.2963033e-15
       2026.8000   3.2603488e-14   1.2910259e-15
       2028.2000   3.1328760e-14   1.2478668e-15
       2029.6000   3.2058977e-14   1.2311132e-15
       2031.0000   3.0138410e-14   1.2368052e-15
       2032.4000   2.8129026e-14   1.2626156e-15
       2033.8000   3.1861609e-14   1.2306411e-15
       2035.2000   3.0725802e-14   1.3520021e-15
       2036.6000   2.9322797e-14   1.1642778e-15
       2038.0000   2.8319495e-14   1.1657823e-15
       2039.4000   2.7152597e-14   1.1270970e-15
       2040.8000   2.7143737e-14   1.1613098e-15
       2042.2000   2.9198004e-14   1.1414253e-15
       2043.6000   2.6628377e-14   1.1125336e-15
       2045.0000   2.7508018e-14   1.2273982e-15
       2046.4000   2.7386948e-14   1.2156580e-15
       2047.8000   2.8363934e-14   1.1107663e-15
       2049.2000   2.7933299e-14   1.1099933e-15
       2050.6000   2.8357741e-14   1.1111288e-15
       2052.0000   2.6458033e-14   1.1268831e-15
       2053.4000   2.6924495e-14   1.1538881e-15
       2054.8000   2.7427299e-14   1.1571128e-15
       2056.2000   2.5833694e-14   1.2445065e-15
       2057.6000   2.3819738e-14   1.1756532e-15
       2059.0000   2.4575387e-14   1.0591943e-15
       2060.4000   2.3809631e-14   1.1153597e-15
       2061.8000   2.2690290e-14   1.1273823e-15
       2063.2000   2.1983487e-14   1.0074461e-15
       2064.6000   2.2141263e-14   9.8290009e-16
       2066.0000   2.2920955e-14   9.7992513e-16
       2067.4000   2.3851139e-14   1.0219705e-15
       2068.8000   2.3615548e-14   1.1434001e-15
       2070.2000   2.2244126e-14   1.1342041e-15
       2071.6000   2.1494941e-14   9.8081380e-16
       2073.0000   2.1488965e-14   9.4361230e-16
       2074.4000   2.0281877e-14   9.0178015e-16
       2075.8000   1.9212141e-14   8.8179137e-16
       2077.2000   1.8745153e-14   8.8766021e-16
       2078.6000   1.9373893e-14   9.8124318e-16
       2080.0000   2.0198839e-14   9.5204519e-16
       2081.4000   2.1478268e-14   9.2863520e-16
       2082.8000   1.8859808e-14   9.0078997e-16
       2084.2000   1.7850605e-14   8.6077610e-16
       2085.6000   1.9736742e-14   8.9734593e-16
       2087.0000   1.8502011e-14   9.1119675e-16
       2088.4000   1.9829537e-14   8.9490023e-16
       2089.8000   1.7041113e-14   8.2005016e-16
       2091.2000   1.7766697e-14   8.2411956e-16
       2092.6000   1.7866809e-14   8.2436784e-16
       2094.0000   1.7572823e-14   8.4509941e-16
       2095.4000   1.6630118e-14   8.8950247e-16
       2096.8000   1.8941719e-14   9.2054853e-16
       2098.2000   1.7744525e-14   8.2059132e-16
       2099.6000   1.6913952e-14   8.7888543e-16
       2101.0000   1.6976958e-14   7.9908908e-16
       2102.4000   1.6579763e-14   8.3828696e-16
       2103.8000   1.7068226e-14   8.2795547e-16
       2105.2000   1.7609433e-14   7.8019006e-16
       2106.6000   1.5135246e-14   7.5568552e-16
       2108.0000   1.7095506e-14   8.3393821e-16
       2109.4000   1.5523877e-14   8.9849349e-16
       2110.8000   1.7291619e-14   7.8654152e-16
       2112.2000   1.6467432e-14   9.7802071e-16
       2113.6000   1.5324824e-14   7.5299793e-16
       2115.0000   1.6493564e-14   7.5836172e-16
       2116.4000   1.4807446e-14   7.6564682e-16
       2117.8000   1.6103102e-14   7.5149011e-16
       2119.2000   1.4259765e-14   7.3476517e-16
       2120.6000   1.3948593e-14   8.1181856e-16
       2122.0000   1.4651101e-14   7.0370142e-16
       2123.4000   1.4468064e-14   7.0057798e-16
       2124.8000   1.4219456e-14   6.9562079e-16
       2126.2000   1.3848063e-14   6.8124743e-16
       2127.6000   1.4919831e-14   6.9001311e-16
       2129.0000   1.3717534e-14   6.6952370e-16
       2130.4000   1.4351364e-14   6.7441763e-16
       2131.8000   1.3888799e-14   6.7084505e-16
       2133.2000   1.4403720e-14   6.8380468e-16
       2134.6000   1.4468647e-14   6.8791787e-16
       2136.0000   1.4141214e-14   6.8245617e-16
       2137.4000   1.3007378e-14   6.6203389e-16
       2138.8000   1.3415944e-14   6.6768459e-16
       2140.2000   1.3705689e-14   6.5738267e-16
       2141.6000   1.2984767e-14   6.5809404e-16
       2143.0000   1.3836778e-14   6.5972600e-16
       2144.4000   1.3779822e-14   6.8612341e-16
       2145.8000   1.2746542e-14   6.6143069e-16
       2147.2000   1.3019571e-14   6.2500322e-16
       2148.6000   1.2832085e-14   6.5149228e-16
       2150.0000   1.2760685e-14   6.6490569e-16
       2151.4000   1.3864336e-14   6.9056550e-16
       2152.8000   1.4256788e-14   6.6225018e-16
       2154.2000   1.4833368e-14   7.4730654e-16
       2155.6000   1.3797797e-14   7.1615199e-16
       2157.0000   1.3650359e-14   6.8153572e-16
       2158.4000   1.2552024e-14   6.3102491e-16
       2159.8000   1.1998812e-14   5.9646662e-16
       2161.2000   1.3485215e-14   6.3215549e-16
       2162.6000   1.4015319e-14   6.2018743e-16
       2164.0000   1.2493835e-14   5.9511865e-16
       2165.4000   1.1763617e-14   5.8484575e-16
       2166.8000   1.2830346e-14   6.2426152e-16
       2168.2000   1.2475745e-14   6.7637136e-16
       2169.6000   1.2517134e-14   5.9335731e-16
       2171.0000   1.3011075e-14   5.8616733e-16
       2172.4000   1.1922329e-14   5.7201663e-16
       2173.8000   1.1080109e-14   6.5688093e-16
       2175.2000   1.2016186e-14   5.7328944e-16
       2176.6000   1.2268724e-14   5.7934278e-16
       2178.0000   1.0300963e-14   5.9517971e-16
       2179.4000   1.0962535e-14   5.8821187e-16
       2180.8000   1.2050423e-14   5.7029747e-16
       2182.2000   1.0568125e-14   5.4602325e-16
       2183.6000   1.1222175e-14   5.6956158e-16
       2185.0000   1.2124435e-14   5.6933997e-16
       2186.4000   1.1814743e-14   5.5182300e-16
       2187.8000   1.1678700e-14   5.5357810e-16
       2189.2000   1.1113449e-14   5.5892242e-16
       2190.6000   1.1383497e-14   5.4368195e-16
       2192.0000   1.0896422e-14   5.3639634e-16
       2193.4000   1.0404107e-14   5.5514488e-16
       2194.8000   1.1584390e-14   6.7833485e-16
       2196.2000   1.1426764e-14   5.7022541e-16
       2197.6000   1.0644222e-14   5.4177537e-16
       2199.0000   1.0026105e-14   5.5125579e-16
       2200.4000   1.0937172e-14   5.4506070e-16
       2201.8000   1.0576831e-14   5.6812032e-16
       2203.2000   9.7640008e-15   5.1934596e-16
       2204.6000   1.0276276e-14   5.2821504e-16
       2206.0000   1.0564043e-14   5.6269107e-16
       2207.4000   9.7889206e-15   5.9894894e-16
       2208.8000   1.0767769e-14   5.2900142e-16
       2210.2000   1.2133705e-14   6.0107868e-16
       2211.6000   1.2297317e-14   6.4310055e-16
       2213.0000   1.2084814e-14   5.2478666e-16
       2214.4000   1.0523800e-14   5.3496665e-16
       2215.8000   8.8365732e-15   5.2441050e-16
       2217.2000   9.1472394e-15   4.9965007e-16
       2218.6000   9.7421870e-15   4.9905698e-16
       2220.0000   9.6961717e-15   4.8369361e-16
       2221.4000   9.6749752e-15   5.3324259e-16
       2222.8000   9.5914670e-15   5.1553807e-16
       2224.2000   1.0667437e-14   5.8982626e-16
       2225.6000   1.0254452e-14   5.5076865e-16
       2227.0000   9.1478406e-15   4.7817898e-16
       2228.4000   9.7244632e-15   4.9339040e-16
       2229.8000   9.5769477e-15   4.9586061e-16
       2231.2000   9.6759092e-15   4.8404874e-16
       2232.6000   1.0300501e-14   5.7041931e-16
       2234.0000   1.0498926e-14   5.3286722e-16
       2235.4000   8.6871798e-15   4.7017409e-16
       2236.8000   9.3883208e-15   4.7605429e-16
       2238.2000   1.0986937e-14   4.9899073e-16
       2239.6000   9.6738399e-15   4.7724111e-16
       2241.0000   9.2991669e-15   4.7920943e-16
       2242.4000   1.0491918e-14   5.1267667e-16
       2243.8000   1.0207144e-14   5.7780176e-16
       2245.2000   1.0422866e-14   5.2252560e-16
       2246.6000   9.9211408e-15   5.1449553e-16
       2248.0000   1.1247395e-14   4.9876174e-16
       2249.4000   9.1856242e-15   4.6955686e-16
       2250.8000   9.4500015e-15   4.7114491e-16
       2252.2000   1.0516046e-14   4.8345581e-16
       2253.6000   1.0254393e-14   5.0372781e-16
       2255.0000   1.0754025e-14   5.9893188e-16
       2256.4000   1.0849447e-14   4.7071735e-16
       2257.8000   1.0852889e-14   4.8661474e-16
       2259.2000   1.1478180e-14   4.7664649e-16
       2260.6000   1.1246377e-14   4.8837403e-16
       2262.0000   1.1007694e-14   5.3138305e-16
       2263.4000   1.1438026e-14   5.1151522e-16
       2264.8000   1.1579878e-14   4.6693254e-16
       2266.2000   1.2025112e-14   5.2879339e-16
       2267.6000   1.2176841e-14   5.7139504e-16
       2269.0000   1.1787816e-14   4.8486611e-16
       2270.4000   1.2731061e-14   4.8641165e-16
       2271.8000   1.3220287e-14   5.2703505e-16
       2273.2000   1.3331137e-14   5.0999276e-16
       2274.6000   1.3192214e-14   4.9218352e-16
       2276.0000   1.2773656e-14   4.8548402e-16
       2277.4000   1.3831082e-14   5.1445158e-16
       2278.8000   1.3992489e-14   4.9784299e-16
       2280.2000   1.4217907e-14   4.9071632e-16
       2281.6000   1.4383213e-14   4.9201350e-16
       2283.0000   1.4474885e-14   4.8488788e-16
       2284.4000   1.4310979e-14   4.8888774e-16
       2285.8000   1.5236953e-14   5.0038802e-16
       2287.2000   1.6268331e-14   5.1137046e-16
       2288.6000   1.5514499e-14   5.0187595e-16
       2290.0000   1.5257189e-14   4.8197649e-16
       2291.4000   1.5637636e-14   4.9787810e-16
       2292.8000   1.5969086e-14   5.1427431e-16
       2294.2000   1.6533487e-14   5.1334797e-16
       2295.6000   1.6839572e-14   5.0034956e-16
       2297.0000   1.6989109e-14   4.9789429e-16
       2298.4000   1.7463003e-14   5.0449666e-16
       2299.8000   1.7152842e-14   5.3315012e-16
       2301.2000   1.6877137e-14   5.3617420e-16
       2302.6000   1.7050994e-14   5.1429225e-16
       2304.0000   1.8174010e-14   5.0951204e-16
       2305.4000   1.9559709e-14   5.1879507e-16
       2306.8000   2.0321575e-14   5.2661717e-16
       2308.2000   1.9870491e-14   5.4326870e-16
       2309.6000   2.0168025e-14   5.2851280e-16
       2311.0000   2.0606224e-14   5.4153414e-16
       2312.4000   2.0742503e-14   5.2972221e-16
       2313.8000   2.1211068e-14   5.4077649e-16
       2315.2000   2.2155888e-14   5.3753688e-16
       2316.6000   2.3027780e-14   5.4364267e-16
       2318.0000   2.3896470e-14   5.6188204e-16
       2319.4000   2.1991420e-14   5.3180765e-16
       2320.8000   2.3142462e-14   5.3946571e-16
       2322.2000   2.3773070e-14   5.5245713e-16
       2323.6000   2.4697771e-14   5.5810766e-16
       2325.0000   2.4467205e-14   6.0170810e-16
       2326.4000   2.5672338e-14   5.7261290e-16
       2327.8000   2.5076073e-14   5.5618421e-16
       2329.2000   2.5438818e-14   5.8579673e-16
       2330.6000   2.6207296e-14   5.7172988e-16
       2332.0000   2.6511269e-14   5.6107504e-16
       2333.4000   2.6861747e-14   5.6327136e-16
       2334.8000   2.6288050e-14   5.6153204e-16
       2336.2000   2.5695631e-14   5.5905370e-16
       2337.6000   2.6058790e-14   5.6335540e-16
       2339.0000   2.6834400e-14   6.1850734e-16
       2340.4000   2.7194836e-14             NaN
       2341.8000   2.7555271e-14             NaN
       2343.2000   2.7915707e-14             NaN
       2344.6000   2.8276142e-14             NaN
       2346.0000   2.8636577e-14             NaN
       2347.4000   2.8997013e-14             NaN
       2348.8000   2.9357448e-14             NaN
       2350.2000   2.9717884e-14   1.1912441e-15
       2351.6000   2.9412515e-14   6.2966280e-16
       2353.0000   2.8746727e-14   5.6783675e-16
       2354.4000   2.9018529e-14   5.7574394e-16
       2355.8000   2.9204558e-14   5.7889686e-16
       2357.2000   2.8375385e-14   5.6610622e-16
       2358.6000   2.9213539e-14   5.7147740e-16
       2360.0000   3.0379787e-14   6.0176804e-16
       2361.4000   2.9844792e-14   5.9692475e-16
       2362.8000   2.9785264e-14   6.0858758e-16
       2364.2000   2.9498404e-14   6.0563104e-16
       2365.6000   2.9521632e-14   5.7257415e-16
       2367.0000   3.0044619e-14   5.9021149e-16
       2368.4000   2.9182136e-14   5.8472374e-16
       2369.8000   2.9537688e-14   5.7072177e-16
       2371.2000   3.0118995e-14   8.9954770e-16
       2372.6000   3.0022427e-14             NaN
       2374.0000   2.9925898e-14             NaN
       2375.4000   2.9829330e-14             NaN
       2376.8000   2.9732801e-14             NaN
       2378.2000   2.9636233e-14             NaN
       2379.6000   2.9539666e-14             NaN
       2381.0000   2.9443137e-14             NaN
       2382.4000   2.9346569e-14             NaN
       2383.8000   2.9250002e-14             NaN
       2385.2000   2.9153472e-14             NaN
       2386.6000   2.9056905e-14             NaN
       2388.0000   2.8960375e-14             NaN
       2389.4000   2.8863808e-14   6.9144909e-16
       2390.8000   2.9828437e-14   5.8233891e-16
       2392.2000   2.9457425e-14   5.9726064e-16
       2393.6000   2.9183753e-14   5.7690701e-16
       2395.0000   2.8099956e-14   5.4157201e-16
       2396.4000   2.8686599e-14   5.6343658e-16
       2397.8000   2.9398969e-14   5.5350524e-16
       2399.2000   2.8291874e-14   5.3925020e-16
       2400.6000   2.8821805e-14   5.5145314e-16
       2402.0000   2.7068375e-14   5.3461584e-16
       2403.4000   2.8289978e-14   5.4317783e-16
       2404.8000   2.7096046e-14   5.4017725e-16
       2406.2000   2.6905038e-14   5.2645330e-16
       2407.6000   2.6811578e-14   5.2982707e-16
       2409.0000   2.7159073e-14   5.3926436e-16
       2410.4000   2.6669444e-14   6.0101804e-16
       2411.8000   2.5169240e-14   5.1293579e-16
       2413.2000   2.5659014e-14   5.1628448e-16
       2414.6000   2.4991299e-14   5.1576551e-16
       2416.0000   2.4531699e-14   5.2579417e-16
       2417.4000   2.4240593e-14   5.1217703e-16
       2418.8000   2.5039918e-14   5.0634007e-16
       2420.2000   2.5275946e-14   5.1496988e-16
       2421.6000   2.5240406e-14   5.1133934e-16
       2423.0000   2.5102454e-14   5.1596814e-16
       2424.4000   2.4324577e-14   5.1789430e-16
       2425.8000   2.4012671e-14   4.9468583e-16
       2427.2000   2.3592466e-14   4.9364200e-16
       2428.6000   2.3762624e-14   5.0458229e-16
       2430.0000   2.3597341e-14   4.9998649e-16
       2431.4000   2.3012071e-14   4.8881333e-16
       2432.8000   2.3478187e-14   4.9711237e-16
       2434.2000   2.2951922e-14   4.8743595e-16
       2435.6000   2.2941569e-14   4.9095879e-16
       2437.0000   2.3465319e-14   4.9062340e-16
       2438.4000   2.3154036e-14   4.8085130e-16
       2439.8000   2.2749150e-14   4.7924909e-16
       2441.2000   2.2411540e-14   4.7804634e-16
       2442.6000   2.3277287e-14   4.8422211e-16
       2444.0000   2.2636303e-14   4.7592095e-16
       2445.4000   2.2031863e-14   4.6865242e-16
       2446.8000   2.2279942e-14   4.8123986e-16
       2448.2000   2.2916491e-14   5.6298619e-16
       2449.6000   2.2853437e-14   5.0824558e-16
       2451.0000   2.2127742e-14   4.7310679e-16
       2452.4000   2.2237075e-14   4.8331063e-16
       2453.8000   2.2432956e-14   4.8932309e-16
       2455.2000   2.2680901e-14   4.8574846e-16
       2456.6000   2.2928414e-14   5.0343313e-16
       2458.0000   2.3076690e-14   4.8295383e-16
       2459.4000   2.3040653e-14   4.7551228e-16
       2460.8000   2.2396865e-14   4.7151851e-16
       2462.2000   2.2578129e-14   4.7392150e-16
       2463.6000   2.2949600e-14   4.7539935e-16
       2465.0000   2.2384436e-14   4.9253038e-16
       2466.4000   2.2774618e-14   4.8082111e-16
       2467.8000   2.3005408e-14   4.7429243e-16
       2469.2000   2.4702107e-14   4.8479773e-16
       2470.6000   2.4344880e-14   5.0793605e-16
       2472.0000   2.5510668e-14   5.0566956e-16
       2473.4000   2.4660476e-14   4.8840357e-16
       2474.8000   2.5713922e-14   4.9564639e-16
       2476.2000   2.5753838e-14   4.9265002e-16
       2477.6000   2.7103649e-14   5.0689301e-16
       2479.0000   2.6334867e-14   5.0822997e-16
       2480.4000   2.7612591e-14   5.1106840e-16
       2481.8000   2.8281098e-14   5.3263771e-16
       2483.2000   2.8224021e-14   5.1198573e-16
       2484.6000   2.9422930e-14   5.2315075e-16
       2486.0000   2.9180287e-14   5.2065253e-16
       2487.4000   2.8260884e-14   5.2710974e-16
       2488.8000   3.0143744e-14   5.5998004e-16
       2490.2000   3.0812961e-14   5.4424937e-16
       2491.6000   3.1015144e-14   5.5737546e-16
       2493.0000   3.0939014e-14   5.4614551e-16
       2494.4000   3.0994114e-14   5.3635674e-16
       2495.8000   3.1294183e-14   5.4405567e-16
       2497.2000   3.2558802e-14   5.6757094e-16
       2498.6000   3.2584268e-14   5.3975789e-16
       2500.0000   3.3042677e-14   5.5829117e-16
       2501.4000   3.2835218e-14   5.6625843e-16
       2502.8000   3.2937891e-14   5.4149747e-16
       2504.2000   3.4097068e-14   5.5165459e-16
       2505.6000   3.4190577e-14   5.5212979e-16
       2507.0000   3.3945549e-14   5.4936675e-16
       2508.4000   3.4781772e-14   5.6143223e-16
       2509.8000   3.4899266e-14   5.7741627e-16
       2511.2000   3.5162458e-14   5.7648884e-16
       2512.6000   3.6158382e-14   5.6488579e-16
       2514.0000   3.7024076e-14   5.6880590e-16
       2515.4000   3.7479633e-14   6.3296169e-16
       2516.8000   3.8803299e-14   6.2463233e-16
       2518.2000   4.0824273e-14   5.9468115e-16
       2519.6000   4.1210586e-14   5.9678513e-16
       2521.0000   4.2891212e-14   6.0592990e-16
       2522.4000   4.3920852e-14   6.1296801e-16
       2523.8000   4.4349039e-14   6.1677537e-16
       2525.2000   4.5212398e-14   6.2118221e-16
       2526.6000   4.7053302e-14   6.3529185e-16
       2528.0000   4.9309240e-14   6.5305269e-16
       2529.4000   5.0119830e-14   6.9228152e-16
       2530.8000   5.0899616e-14   7.1564701e-16
       2532.2000   5.1487061e-14   6.9848191e-16
       2533.6000   5.2243317e-14   6.7153758e-16
       2535.0000   5.2757664e-14   6.6436822e-16
       2536.4000   5.4002171e-14   6.7596097e-16
       2537.8000   5.4276590e-14   6.7755714e-16
       2539.2000   5.3085928e-14   6.6454950e-16
       2540.6000   5.4292004e-14   6.7283959e-16
       2542.0000   5.4186372e-14   6.6961765e-16
       2543.4000   5.5687091e-14   6.7754715e-16
       2544.8000   5.4549879e-14   6.7206656e-16
       2546.2000   5.5607782e-14   6.7610471e-16
       2547.6000   5.6922358e-14   6.8524904e-16
       2549.0000   5.5198482e-14   6.7827285e-16
       2550.4000   5.7376218e-14   6.9623494e-16
       2551.8000   5.9280320e-14   8.9439569e-16
       2553.2000   5.6637181e-14   7.4032795e-16
       2554.6000   5.5724448e-14   7.7923094e-16
       2556.0000   5.4287853e-14   8.0641062e-16
       2557.4000   5.4920087e-14   6.6839639e-16
       2558.8000   5.5519671e-14   6.7162337e-16
       2560.2000   5.6180709e-14   6.7879985e-16
       2561.6000   5.4950027e-14   6.7337064e-16
       2563.0000   5.4363723e-14   6.7106701e-16
       2564.4000   5.3671258e-14   6.6819138e-16
       2565.8000   5.2751774e-14   6.7477514e-16
       2567.2000   5.2322184e-14   6.6892395e-16
