       1881.2000   3.0333771e-14   2.1346957e-15
       1882.6000   3.2191804e-14   2.5718300e-15
       1884.0000   3.0094538e-14   2.1341567e-15
       1885.4000   3.4042325e-14   2.0757256e-15
       1886.8000   3.0115502e-14   2.0028092e-15
       1888.2000   2.6935236e-14   1.9829424e-15
       1889.6000   3.0413199e-14   2.0064721e-15
       1891.0000   2.8312132e-14   1.9697469e-15
       1892.4000   3.4801935e-14   2.1094359e-15
       1893.8000   2.8453789e-14   2.7114889e-15
       1895.2000   3.1213253e-14   1.9536199e-15
       1896.6000   2.9628951e-14   1.8669354e-15
       1898.0000   3.1957682e-14   1.9684032e-15
       1899.4000   2.8889282e-14   1.8545771e-15
       1900.8000   3.0415781e-14   1.8827345e-15
       1902.2000   3.2714679e-14   1.8912658e-15
       1903.6000   3.0204810e-14   1.8567551e-15
       1905.0000   3.4061557e-14   1.9063665e-15
       1906.4000   3.0537490e-14   1.8230910e-15
       1907.8000   3.2840677e-14   1.8643946e-15
       1909.2000   3.2009446e-14   1.8297280e-15
       1910.6000   3.3006069e-14   1.8379487e-15
       1912.0000   2.9749210e-14   1.8487131e-15
       1913.4000   2.4892324e-14   2.0245103e-15
       1914.8000   2.8877835e-14   2.4017229e-15
       1916.2000   2.9970591e-14   2.2600697e-15
       1917.6000   3.0589617e-14   1.9520629e-15
       1919.0000   2.7528574e-14   1.7838613e-15
       1920.4000   2.6664900e-14   1.6881577e-15
       1921.8000   2.6790877e-14   1.6986759e-15
       1923.2000   2.8333163e-14   1.7102130e-15
       1924.6000   2.7752120e-14   1.8126715e-15
       1926.0000   2.7476431e-14   1.9285148e-15
       1927.4000   2.5649921e-14   1.7086714e-15
       1928.8000   2.4957441e-14   1.7400917e-15
       1930.2000   2.5173963e-14   1.8038375e-15
       1931.6000   2.6663492e-14   1.9630683e-15
       1933.0000   2.6316183e-14   1.9049857e-15
       1934.4000   2.3382234e-14   1.7789750e-15
       1935.8000   2.4568348e-14   1.8252541e-15
       1937.2000   2.5214648e-14   1.7848953e-15
       1938.6000   2.4978845e-14   1.7255958e-15
       1940.0000   2.5705215e-14   1.5927406e-15
       1941.4000   2.3513437e-14   1.5501845e-15
       1942.8000   2.2362334e-14   1.7194195e-15
       1944.2000   2.4910980e-14   1.7489639e-15
       1945.6000   2.4635406e-14   1.5772785e-15
       1947.0000   2.4537065e-14   1.5842783e-15
       1948.4000   2.4929635e-14   1.5214630e-15
       1949.8000   2.4268244e-14   1.4867460e-15
       1951.2000   2.5560434e-14   1.4793249e-15
       1952.6000   2.6096562e-14   1.4814109e-15
       1954.0000   2.5164701e-14   1.4718058e-15
       1955.4000   2.5311805e-14   1.4664557e-15
       1956.8000   2.5445204e-14   1.4508927e-15
       1958.2000   2.6656038e-14   1.5325968e-15
       1959.6000   2.5069965e-14   1.5795550e-15
       1961.0000   2.3651711e-14   1.6054793e-15
       1962.4000   2.6946873e-14   1.6203657e-15
       1963.8000   2.7689894e-14   1.4726283e-15
       1965.2000   2.9518777e-14   1.7848091e-15
       1966.6000   2.5684712e-14   1.4255728e-15
       1968.0000   2.9488337e-14   1.5573450e-15
       1969.4000   2.6373819e-14   1.4526732e-15
       1970.8000   2.2844300e-14   1.3731823e-15
       1972.2000   2.7396737e-14   1.4309600e-15
       1973.6000   2.5388555e-14   1.4085958e-15
       1975.0000   2.6752746e-14   1.5740476e-15
       1976.4000   2.8078511e-14   1.4296484e-15
       1977.8000   2.9513435e-14   1.4930620e-15
       1979.2000   2.9264268e-14   1.4451244e-15
       1980.6000   2.8869336e-14   1.5145117e-15
       1982.0000   2.7893522e-14   1.4364189e-15
       1983.4000   2.9102282e-14   1.4228793e-15
       1984.8000   3.0651625e-14   1.4693438e-15
       1986.2000   3.1464499e-14   1.4580190e-15
       1987.6000   3.1455843e-14   1.5317611e-15
       1989.0000   3.0415944e-14   1.3816927e-15
       1990.4000   3.1911512e-14   1.4259160e-15
       1991.8000   3.1744771e-14   1.4633631e-15
       1993.2000   3.3016376e-14   1.4453913e-15
       1994.6000   3.3496316e-14   1.4324656e-15
       1996.0000   3.5627324e-14   1.5400066e-15
       1997.4000   3.5698418e-14   1.5583108e-15
       1998.8000   3.4453146e-14   1.4553264e-15
       2000.2000   3.3883616e-14   1.4197112e-15
       2001.6000   3.5093284e-14   1.4158472e-15
       2003.0000   3.6140128e-14   1.3959611e-15
       2004.4000   3.5779900e-14   1.3785683e-15
       2005.8000   3.6011940e-14   1.4048115e-15
       2007.2000   3.6709254e-14   1.5770515e-15
       2008.6000   3.6418588e-14   1.5462518e-15
       2010.0000   3.4882284e-14   1.4164992e-15
       2011.4000   3.4898571e-14   1.3700933e-15
       2012.8000   3.7250079e-14   1.3800319e-15
       2014.2000   3.7557406e-14   1.3691352e-15
       2015.6000   3.8796292e-14   1.3939980e-15
       2017.0000   3.7827520e-14   1.3893146e-15
       2018.4000   3.8420367e-14   1.3578939e-15
       2019.8000   3.7502326e-14   1.3460191e-15
       2021.2000   3.9324896e-14   1.4038612e-15
       2022.6000   4.0542838e-14   1.7258139e-15
       2024.0000   4.0986564e-14   1.4425149e-15
       2025.4000   3.6470463e-14   1.3429079e-15
       2026.8000   3.4818246e-14   1.3092577e-15
       2028.2000   3.5304582e-14   1.2914885e-15
       2029.6000   3.6996227e-14   1.2871697e-15
       2031.0000   3.6064680e-14   1.3674916e-15
       2032.4000   3.5122489e-14   1.3812389e-15
       2033.8000   3.5674487e-14   1.4023887e-15
       2035.2000   3.5134498e-14   1.4029757e-15
       2036.6000   3.4963973e-14   1.2342224e-15
       2038.0000   3.3899518e-14   1.2371333e-15
       2039.4000   3.2453840e-14   1.1901540e-15
       2040.8000   3.2636216e-14   1.2491014e-15
       2042.2000   3.4162990e-14   1.1998440e-15
       2043.6000   3.2657810e-14   1.1754592e-15
       2045.0000   3.3441643e-14   1.2322300e-15
       2046.4000   3.3069253e-14   1.2639765e-15
       2047.8000   3.1577521e-14   1.1404480e-15
       2049.2000   3.3196393e-14   1.1682168e-15
       2050.6000   3.2129171e-14   1.1440097e-15
       2052.0000   3.1557748e-14   1.1804176e-15
       2053.4000   3.3621278e-14   1.2281665e-15
       2054.8000   3.2473349e-14   1.1865974e-15
       2056.2000   3.4406821e-14   1.3115317e-15
       2057.6000   3.0642627e-14   1.2735942e-15
       2059.0000   2.9811556e-14   1.0981954e-15
       2060.4000   3.1522235e-14   1.1765143e-15
       2061.8000   3.1473638e-14   1.2315136e-15
       2063.2000   2.9294791e-14   1.0508931e-15
       2064.6000   2.8160571e-14   1.0381395e-15
       2066.0000   2.7679149e-14   1.0282980e-15
       2067.4000   2.8697360e-14   1.0481176e-15
       2068.8000   2.8334742e-14   1.1633511e-15
       2070.2000   2.6884271e-14   1.1912838e-15
       2071.6000   2.5843446e-14   1.0092101e-15
       2073.0000   2.4318894e-14   9.9927585e-16
       2074.4000   2.5361825e-14   9.8754680e-16
       2075.8000   2.6162013e-14   9.7523664e-16
       2077.2000   2.5577191e-14   9.6727462e-16
       2078.6000   2.5077854e-14   1.0633179e-15
       2080.0000   2.4982957e-14   1.0234876e-15
       2081.4000   2.3837572e-14   9.3487687e-16
       2082.8000   2.4186639e-14   9.4669804e-16
       2084.2000   2.3144120e-14   9.2271745e-16
       2085.6000   2.3526288e-14   9.3959509e-16
       2087.0000   2.3067474e-14   9.1482142e-16
       2088.4000   2.2704604e-14   9.0803527e-16
       2089.8000   2.1669966e-14   8.7946270e-16
       2091.2000   2.2324312e-14   8.7868598e-16
       2092.6000   2.1581064e-14   8.7738131e-16
       2094.0000   2.1216791e-14   8.6866034e-16
       2095.4000   2.1877775e-14   9.2462011e-16
       2096.8000   2.1598413e-14   9.4491735e-16
       2098.2000   2.2148113e-14   8.7321123e-16
       2099.6000   2.2565402e-14   9.4215570e-16
       2101.0000   1.9725158e-14   8.6412615e-16
       2102.4000   2.0165608e-14   8.5311749e-16
       2103.8000   2.1427729e-14   8.3961946e-16
       2105.2000   2.0446775e-14   8.2260724e-16
       2106.6000   2.0341571e-14   8.2836250e-16
       2108.0000   1.9823275e-14   8.7790370e-16
       2109.4000   1.8708895e-14   8.3141618e-16
       2110.8000   1.9956400e-14   8.1315991e-16
       2112.2000   1.9843432e-14   1.0631777e-15
       2113.6000   1.8766706e-14   7.9295473e-16
       2115.0000   1.9950024e-14   7.9798254e-16
       2116.4000   1.8913511e-14   7.9901859e-16
       2117.8000   1.8756098e-14   7.6090538e-16
       2119.2000   1.9674882e-14   7.7440206e-16
       2120.6000   1.8495129e-14   8.3774664e-16
       2122.0000   1.7775145e-14   7.5055964e-16
       2123.4000   1.7757352e-14   7.3998907e-16
       2124.8000   1.7747252e-14   7.4095294e-16
       2126.2000   1.7122565e-14   7.2975481e-16
       2127.6000   1.7613123e-14   7.2005307e-16
       2129.0000   1.7630529e-14   7.1548467e-16
       2130.4000   1.7729281e-14   7.1355464e-16
       2131.8000   1.6517515e-14   6.9911676e-16
       2133.2000   1.7591436e-14   7.1861859e-16
       2134.6000   1.8418168e-14   7.3352110e-16
       2136.0000   1.7459276e-14   7.2645398e-16
       2137.4000   1.7224334e-14   7.1772355e-16
       2138.8000   1.7069161e-14   7.1988204e-16
       2140.2000   1.6698718e-14   6.8681239e-16
       2141.6000   1.5886405e-14   6.8451255e-16
       2143.0000   1.6443700e-14   6.8984982e-16
       2144.4000   1.6247488e-14   7.1021316e-16
       2145.8000   1.6071264e-14   7.0571910e-16
       2147.2000   1.6869278e-14   6.7154609e-16
       2148.6000   1.6865953e-14   6.9682025e-16
       2150.0000   1.6174196e-14   6.8924257e-16
       2151.4000   1.5915102e-14   6.8822008e-16
       2152.8000   1.6627566e-14   6.8455814e-16
       2154.2000   1.6750581e-14   7.4095172e-16
       2155.6000   1.5760448e-14   6.9644148e-16
       2157.0000   1.5440006e-14   6.6465438e-16
       2158.4000   1.5716264e-14   7.1490262e-16
       2159.8000   1.5218204e-14   6.6103542e-16
       2161.2000   1.5612253e-14   6.5627968e-16
       2162.6000   1.4781776e-14   6.4179845e-16
       2164.0000   1.4922293e-14   6.2174771e-16
       2165.4000   1.4445884e-14   6.1368354e-16
       2166.8000   1.5421114e-14   6.5069784e-16
       2168.2000   1.5758596e-14   6.7454711e-16
       2169.6000   1.4594396e-14   6.1379193e-16
       2171.0000   1.4947103e-14   6.0718807e-16
       2172.4000   1.4503900e-14   6.0070630e-16
       2173.8000   1.5194045e-14   6.7585940e-16
       2175.2000   1.4541231e-14   6.0745382e-16
       2176.6000   1.4204784e-14   6.2747842e-16
       2178.0000   1.3274254e-14   6.6732931e-16
       2179.4000   1.3686237e-14   6.2562201e-16
       2180.8000   1.3721258e-14   6.2004283e-16
       2182.2000   1.3499130e-14   5.7777319e-16
       2183.6000   1.1884704e-14   5.7091295e-16
       2185.0000   1.2695443e-14   5.7054737e-16
       2186.4000   1.4319743e-14   5.7873192e-16
       2187.8000   1.3686819e-14   5.8181668e-16
       2189.2000   1.2338513e-14   5.4741038e-16
       2190.6000   1.3924523e-14   5.7096677e-16
       2192.0000   1.4261791e-14   5.7529309e-16
       2193.4000   1.4021665e-14   5.8389309e-16
       2194.8000   1.2698660e-14   7.0504610e-16
       2196.2000   1.2932807e-14   5.9254432e-16
       2197.6000   1.2605843e-14   5.6878271e-16
       2199.0000   1.1863517e-14   5.7754482e-16
       2200.4000   1.1607360e-14   5.8671296e-16
       2201.8000   1.3057937e-14   6.1365361e-16
       2203.2000   1.2781747e-14   5.4290043e-16
       2204.6000   1.2932379e-14   5.4465571e-16
       2206.0000   1.3612875e-14   5.8926396e-16
       2207.4000   1.3075642e-14   6.3855955e-16
       2208.8000   1.2015080e-14   5.4355902e-16
       2210.2000   1.1622566e-14   5.8267630e-16
       2211.6000   1.3828976e-14   6.7155900e-16
       2213.0000   1.3565749e-14   5.4243745e-16
       2214.4000   1.2037341e-14   5.4602000e-16
       2215.8000   1.1788728e-14   5.5908228e-16
       2217.2000   1.1738259e-14   5.2402228e-16
       2218.6000   1.1937178e-14   5.2824737e-16
       2220.0000   1.1758925e-14   5.1724538e-16
       2221.4000   1.2039348e-14   5.4987994e-16
       2222.8000   1.1652604e-14   5.3249377e-16
       2224.2000   1.2687699e-14   6.1449309e-16
       2225.6000   1.3112550e-14   5.9585545e-16
       2227.0000   1.2090776e-14   5.1194081e-16
       2228.4000   1.1613173e-14   5.1054861e-16
       2229.8000   1.1599779e-14   5.0597315e-16
       2231.2000   1.1130293e-14   4.8879604e-16
       2232.6000   1.1549237e-14   5.5751104e-16
       2234.0000   1.2023839e-14   5.3198689e-16
       2235.4000   1.0654144e-14   4.7460528e-16
       2236.8000   1.0612272e-14   4.7482061e-16
       2238.2000   1.0572677e-14   4.9387445e-16
       2239.6000   1.0812473e-14   4.8214606e-16
       2241.0000   1.1113928e-14   4.9126620e-16
       2242.4000   1.1861795e-14   5.1485074e-16
       2243.8000   1.5564377e-14   5.7744380e-16
       2245.2000   1.2250248e-14   5.3422819e-16
       2246.6000   1.0858491e-14   4.7817673e-16
       2248.0000   1.1797167e-14   5.2436339e-16
       2249.4000   1.0548350e-14   4.7225449e-16
       2250.8000   1.1169316e-14   4.7631086e-16
       2252.2000   1.1139334e-14   4.8385507e-16
       2253.6000   1.1069336e-14   4.9994658e-16
       2255.0000   1.2215203e-14   5.8848316e-16
       2256.4000   1.1470655e-14   4.6619180e-16
       2257.8000   1.1584620e-14   4.9355806e-16
       2259.2000   1.1472368e-14   4.8147103e-16
       2260.6000   1.2193592e-14   4.9343747e-16
       2262.0000   1.1583400e-14   5.3933447e-16
       2263.4000   1.1380223e-14   5.0488638e-16
       2264.8000   1.1624913e-14   4.6756280e-16
       2266.2000   1.1655902e-14   5.0174962e-16
       2267.6000   1.2373056e-14   5.5478505e-16
       2269.0000   1.2180738e-14   4.7173011e-16
       2270.4000   1.2400904e-14   4.6892946e-16
       2271.8000   1.2879421e-14   4.8266336e-16
       2273.2000   1.3475983e-14   4.7473124e-16
       2274.6000   1.2258557e-14   4.6269876e-16
       2276.0000   1.2893276e-14   4.9662821e-16
       2277.4000   1.4237440e-14   5.2443333e-16
       2278.8000   1.4027626e-14   4.8711144e-16
       2280.2000   1.4300100e-14   4.8134401e-16
       2281.6000   1.4273405e-14   4.8236064e-16
       2283.0000   1.4664850e-14   4.8263472e-16
       2284.4000   1.4136159e-14   4.7521396e-16
       2285.8000   1.4417609e-14   4.7703294e-16
       2287.2000   1.6063010e-14   5.0703705e-16
       2288.6000   1.5489717e-14   5.0811796e-16
       2290.0000   1.5112703e-14   4.8771892e-16
       2291.4000   1.6018563e-14   5.0738891e-16
       2292.8000   1.6457170e-14   5.2824340e-16
       2294.2000   1.6186766e-14   5.0989587e-16
       2295.6000   1.6441292e-14   4.8964393e-16
       2297.0000   1.6836414e-14   4.9241272e-16
       2298.4000   1.8106935e-14   5.1280456e-16
       2299.8000   1.8060719e-14   5.4155793e-16
       2301.2000   1.7853544e-14   5.4261876e-16
       2302.6000   1.7800632e-14   5.2009896e-16
       2304.0000   1.8187949e-14   5.3002172e-16
       2305.4000   1.9214582e-14   5.2299940e-16
       2306.8000   1.9955543e-14   5.1788016e-16
       2308.2000   1.9951311e-14   5.4138455e-16
       2309.6000   2.0612309e-14   5.3399733e-16
       2311.0000   2.0806791e-14   5.3810917e-16
       2312.4000   2.1458810e-14   5.3620635e-16
       2313.8000   2.1969309e-14   5.4145402e-16
       2315.2000   2.2298357e-14   5.3508088e-16
       2316.6000   2.4520972e-14   5.5351792e-16
       2318.0000   2.4553870e-14   5.6214943e-16
       2319.4000   2.4458777e-14   5.5200245e-16
       2320.8000   2.5391566e-14   5.5938083e-16
       2322.2000   2.5762023e-14   5.6464019e-16
       2323.6000   2.6134145e-14   5.8417562e-16
       2325.0000   2.5865101e-14   6.1067177e-16
       2326.4000   2.7044781e-14   5.9972465e-16
       2327.8000   2.6871477e-14   5.6753143e-16
       2329.2000   2.8645814e-14   6.0990023e-16
       2330.6000   2.8675530e-14   5.9209512e-16
       2332.0000   2.9314077e-14   5.8179242e-16
       2333.4000   2.8985076e-14   5.7771622e-16
       2334.8000   2.9783688e-14   5.9133251e-16
       2336.2000   2.9149624e-14   5.9474332e-16
       2337.6000   2.8824241e-14   5.9134887e-16
       2339.0000   3.0006326e-14   6.2313542e-16
       2340.4000   3.0331499e-14             NaN
       2341.8000   3.0656672e-14             NaN
       2343.2000   3.0981844e-14             NaN
       2344.6000   3.1307017e-14             NaN
       2346.0000   3.1632190e-14             NaN
       2347.4000   3.1957363e-14             NaN
       2348.8000   3.2282536e-14             NaN
       2350.2000   3.2607708e-14   1.4009089e-15
       2351.6000   3.2666674e-14   6.7777797e-16
       2353.0000   3.3100867e-14   6.0355109e-16
       2354.4000   3.3876919e-14   6.0544639e-16
       2355.8000   3.3906162e-14   6.0868056e-16
       2357.2000   3.4322982e-14   6.0692314e-16
       2358.6000   3.3919824e-14   6.0499743e-16
       2360.0000   3.3499080e-14   6.3134779e-16
       2361.4000   3.3449120e-14   6.3895691e-16
       2362.8000   3.5165704e-14   6.4181479e-16
       2364.2000   3.5317347e-14   6.4788983e-16
       2365.6000   3.5434024e-14   6.0935347e-16
       2367.0000   3.5869665e-14   6.1048683e-16
       2368.4000   3.5423469e-14   6.0655261e-16
       2369.8000   3.5445184e-14   7.0222412e-16
       2371.2000   3.5969535e-14   1.3165688e-15
       2372.6000   3.5986770e-14             NaN
       2374.0000   3.6003999e-14             NaN
       2375.4000   3.6021235e-14             NaN
       2376.8000   3.6038464e-14             NaN
       2378.2000   3.6055699e-14             NaN
       2379.6000   3.6072935e-14             NaN
       2381.0000   3.6090164e-14             NaN
       2382.4000   3.6107400e-14             NaN
       2383.8000   3.6124635e-14             NaN
       2385.2000   3.6141864e-14             NaN
       2386.6000   3.6159100e-14             NaN
       2388.0000   3.6176329e-14             NaN
       2389.4000   3.6193564e-14   6.9343225e-16
       2390.8000   3.5981888e-14   6.0204261e-16
       2392.2000   3.6135143e-14   5.9856205e-16
       2393.6000   3.5977102e-14   5.9685200e-16
       2395.0000   3.4874223e-14   5.8895916e-16
       2396.4000   3.5668744e-14   5.9602946e-16
       2397.8000   3.4898706e-14   5.9118511e-16
       2399.2000   3.4824912e-14   5.8699580e-16
       2400.6000   3.6107429e-14   6.0217767e-16
       2402.0000   3.4059044e-14   5.8481103e-16
       2403.4000   3.5561714e-14   5.9575093e-16
       2404.8000   3.4410309e-14   5.9246835e-16
       2406.2000   3.3477559e-14   5.7541798e-16
       2407.6000   3.2614054e-14   5.7148033e-16
       2409.0000   3.2212953e-14   6.1052724e-16
       2410.4000   3.3304542e-14   6.4079064e-16
       2411.8000   3.1649363e-14   5.5747599e-16
       2413.2000   3.1767134e-14   5.6386075e-16
       2414.6000   3.0390028e-14   5.8440621e-16
       2416.0000   3.1110696e-14   5.7639983e-16
       2417.4000   2.9914437e-14   5.8199988e-16
       2418.8000   3.1138074e-14   5.5047176e-16
       2420.2000   3.0748209e-14   5.5143162e-16
       2421.6000   3.0182825e-14   5.5080204e-16
       2423.0000   2.8875522e-14   5.5253942e-16
       2424.4000   2.9733938e-14   5.8708280e-16
       2425.8000   2.9817685e-14   5.4049303e-16
       2427.2000   3.0016317e-14   5.4110786e-16
       2428.6000   2.9750945e-14   5.6348295e-16
       2430.0000   2.8674946e-14   5.6695110e-16
       2431.4000   2.7619302e-14   5.2280451e-16
       2432.8000   2.7440512e-14   5.3005387e-16
       2434.2000   2.7730397e-14   5.3018073e-16
       2435.6000   2.7381167e-14   5.2769072e-16
       2437.0000   2.7343467e-14   5.2268851e-16
       2438.4000   2.7564061e-14   5.1467298e-16
       2439.8000   2.7061752e-14   5.1009254e-16
       2441.2000   2.6530192e-14   5.0730028e-16
       2442.6000   2.6600098e-14   5.0874137e-16
       2444.0000   2.6716457e-14   5.0681565e-16
       2445.4000   2.5954082e-14   4.9794055e-16
       2446.8000   2.5954596e-14   5.0709095e-16
       2448.2000   2.6902339e-14   6.0251616e-16
       2449.6000   2.6275242e-14   5.4898167e-16
       2451.0000   2.5621955e-14   4.9706615e-16
       2452.4000   2.5512260e-14   5.2976780e-16
       2453.8000   2.5723219e-14   5.6070257e-16
       2455.2000   2.5524864e-14   5.5318454e-16
       2456.6000   2.5366437e-14   5.2954361e-16
       2458.0000   2.5299098e-14   4.9891497e-16
       2459.4000   2.5537363e-14   4.9282110e-16
       2460.8000   2.5097189e-14   4.9038064e-16
       2462.2000   2.5656560e-14   4.9441468e-16
       2463.6000   2.5398991e-14   4.9021597e-16
       2465.0000   2.4532287e-14   5.2376754e-16
       2466.4000   2.4750269e-14   4.9279659e-16
       2467.8000   2.4197596e-14   4.7944485e-16
       2469.2000   2.5664626e-14   4.9094498e-16
       2470.6000   2.4411224e-14   5.1432575e-16
       2472.0000   2.5854162e-14   5.1396600e-16
       2473.4000   2.4040988e-14   4.8056096e-16
       2474.8000   2.6154920e-14   4.9524937e-16
       2476.2000   2.6136314e-14   4.9174549e-16
       2477.6000   2.6983254e-14   5.0103546e-16
       2479.0000   2.6326947e-14   4.9588623e-16
       2480.4000   2.6365888e-14   4.9562389e-16
       2481.8000   2.7613873e-14   5.2515791e-16
       2483.2000   2.7904431e-14   5.1357030e-16
       2484.6000   2.8091819e-14   5.1295441e-16
       2486.0000   2.8440832e-14   5.1129680e-16
       2487.4000   2.7843552e-14   5.1199395e-16
       2488.8000   2.9577933e-14   5.5396941e-16
       2490.2000   2.9770050e-14   5.2707615e-16
       2491.6000   3.0044299e-14   5.5234201e-16
       2493.0000   3.0336177e-14   5.4935207e-16
       2494.4000   3.1067352e-14   5.5636490e-16
       2495.8000   3.0313329e-14   5.6660655e-16
       2497.2000   3.2078954e-14   5.5983814e-16
       2498.6000   3.1965685e-14   5.3074194e-16
       2500.0000   3.1794915e-14   5.3064929e-16
       2501.4000   3.2058121e-14   5.3504695e-16
       2502.8000   3.2598088e-14   5.3426476e-16
       2504.2000   3.2785814e-14   5.3709578e-16
       2505.6000   3.3122201e-14   5.4030033e-16
       2507.0000   3.4083249e-14   5.4476784e-16
       2508.4000   3.4267795e-14   5.5705325e-16
       2509.8000   3.4651756e-14   5.6141683e-16
       2511.2000   3.4155887e-14   5.4750836e-16
       2512.6000   3.4567904e-14   5.5000784e-16
       2514.0000   3.6398202e-14   5.5972883e-16
       2515.4000   3.7551009e-14   5.8073579e-16
       2516.8000   3.8094174e-14   5.9646273e-16
       2518.2000   3.9830125e-14   5.9449837e-16
       2519.6000   4.1248291e-14   5.9192282e-16
       2521.0000   4.2735064e-14   6.0021960e-16
       2522.4000   4.4005825e-14   6.0745975e-16
       2523.8000   4.5034754e-14   6.1547493e-16
       2525.2000   4.6580872e-14   6.2532073e-16
       2526.6000   4.8830021e-14   6.4265223e-16
       2528.0000   4.9880414e-14   6.5196183e-16
       2529.4000   5.2328807e-14   6.6370478e-16
       2530.8000   5.4374372e-14   6.8540748e-16
       2532.2000   5.5348705e-14   7.0655967e-16
       2533.6000   5.5296990e-14   6.8470121e-16
       2535.0000   5.5863689e-14   6.7746559e-16
       2536.4000   5.7493215e-14   6.9594197e-16
       2537.8000   5.8055952e-14   7.1806455e-16
       2539.2000   5.8218120e-14   6.9310361e-16
       2540.6000   5.9975374e-14   6.9614160e-16
       2542.0000   5.9035677e-14   6.9849613e-16
       2543.4000   5.9779939e-14   6.9699766e-16
       2544.8000   5.8929692e-14   6.9220223e-16
       2546.2000   6.0185554e-14   6.9996750e-16
       2547.6000   6.2106718e-14   7.1556888e-16
       2549.0000   6.1950080e-14   7.1136562e-16
       2550.4000   6.2042160e-14   7.0711846e-16
       2551.8000   6.5531653e-14   9.0536488e-16
       2553.2000   6.3160941e-14   7.1061312e-16
       2554.6000   6.2908476e-14   7.1054591e-16
       2556.0000   6.2352973e-14   7.0457649e-16
       2557.4000   6.3255263e-14   7.0947072e-16
       2558.8000   6.2626892e-14   7.0512955e-16
       2560.2000   6.4094468e-14   7.1891005e-16
       2561.6000   6.3863222e-14   7.1659298e-16
       2563.0000   6.4690099e-14   7.2335040e-16
       2564.4000   6.3769260e-14   7.1336717e-16
       2565.8000   6.2313600e-14   7.1207628e-16
