       1319.2000   1.6714683e-16   2.5930931e-17
       1319.8000   1.6463657e-16   2.5913665e-17
       1320.4000   1.4507501e-16   2.5171787e-17
       1321.0000   1.9040914e-16   2.7959192e-17
       1321.6000   1.6108487e-16   2.5588333e-17
       1322.2000   1.6823990e-16   2.6072774e-17
       1322.8000   2.1791652e-16   2.8304964e-17
       1323.4000   1.2679108e-16   2.3882506e-17
       1324.0000   1.8521325e-16   2.7189052e-17
       1324.6000   1.7549728e-16   2.6682928e-17
       1325.2000   2.1473748e-16   2.9247438e-17
       1325.8000   1.8729262e-16   2.7636592e-17
       1326.4000   1.7081472e-16   2.6229328e-17
       1327.0000   1.9011557e-16   2.7811009e-17
       1327.6000   2.1283672e-16   2.8690604e-17
       1328.2000   1.8455260e-16   2.7147437e-17
       1328.8000   2.0995103e-16   2.8973917e-17
       1329.4000   1.8744702e-16   2.7366923e-17
       1330.0000   1.6696093e-16   2.5994967e-17
       1330.6000   1.4301657e-16   3.0943795e-17
       1331.2000   1.5417372e-16             NaN
       1331.8000   1.6533087e-16             NaN
       1332.4000   1.7648802e-16             NaN
       1333.0000   1.8764517e-16             NaN
       1333.6000   1.9880377e-16             NaN
       1334.2000   2.0996091e-16             NaN
       1334.8000   2.2111806e-16             NaN
       1335.4000   2.3227521e-16             NaN
       1336.0000   2.4343236e-16             NaN
       1336.6000   2.5458951e-16             NaN
       1337.2000   2.6574666e-16             NaN
       1337.8000   2.7690381e-16             NaN
       1338.4000   2.8806240e-16             NaN
       1339.0000   2.9921955e-16             NaN
       1339.6000   3.1037670e-16             NaN
       1340.2000   3.2153385e-16             NaN
       1340.8000   3.3269100e-16   3.8168032e-17
       1341.4000   3.2202222e-16   3.5611115e-17
       1342.0000   4.2976843e-16   4.0525790e-17
       1342.6000   4.3313868e-16   4.0506679e-17
       1343.2000   4.2446009e-16   4.0206461e-17
       1343.8000   4.1539621e-16   4.0423735e-17
       1344.4000   4.4137220e-16   4.0834361e-17
       1345.0000   4.3428926e-16   4.1280862e-17
       1345.6000   4.0220979e-16   3.9396353e-17
       1346.2000   4.2426333e-16   4.0776653e-17
       1346.8000   4.5933028e-16   4.1578688e-17
       1347.4000   4.8390324e-16   4.2628533e-17
       1348.0000   4.3780297e-16   4.0695233e-17
       1348.6000   4.1501829e-16   3.9743899e-17
       1349.2000   4.5912529e-16   4.1618831e-17
       1349.8000   4.6139156e-16   4.1917234e-17
       1350.4000   4.4342756e-16   4.1245037e-17
       1351.0000   5.2002919e-16   4.4720021e-17
       1351.6000   5.2671812e-16   4.5008448e-17
       1352.2000   4.7985076e-16   4.3121101e-17
       1352.8000   5.0704579e-16   4.4463657e-17
       1353.4000   5.5031908e-16   4.6191290e-17
       1354.0000   5.6313931e-16   4.6524635e-17
       1354.6000   5.6648984e-16   4.6528644e-17
       1355.2000   5.8063519e-16   4.7448960e-17
       1355.8000   5.6304167e-16   4.6519884e-17
       1356.4000   5.7433324e-16   4.6952489e-17
       1357.0000   5.5437130e-16   4.6721629e-17
       1357.6000   5.5770648e-16   4.5860433e-17
       1358.2000   6.5889017e-16   4.9991156e-17
       1358.8000   5.6693997e-16   4.6783253e-17
       1359.4000   5.9319547e-16   4.7703925e-17
       1360.0000   6.1164518e-16   4.8661526e-17
       1360.6000   6.8595358e-16   5.2007374e-17
       1361.2000   6.1702282e-16   4.9068365e-17
       1361.8000   5.3545313e-16   4.6185456e-17
       1362.4000   5.2253133e-16   4.4350278e-17
       1363.0000   6.7963116e-16   5.2372596e-17
       1363.6000   6.2039702e-16   4.8912399e-17
       1364.2000   6.6288246e-16   5.0611180e-17
       1364.8000   6.4888393e-16   5.1402491e-17
       1365.4000   6.8732991e-16   5.2518546e-17
       1366.0000   6.3608423e-16   4.9991161e-17
       1366.6000   5.8026444e-16   4.8508543e-17
       1367.2000   5.8415315e-16   4.7908956e-17
       1367.8000   6.6308597e-16   5.1889792e-17
       1368.4000   6.7575740e-16   5.2440762e-17
       1369.0000   6.7203114e-16   5.2244788e-17
       1369.6000   7.4426980e-16   5.4207858e-17
       1370.2000   7.0565758e-16   5.2452294e-17
       1370.8000   6.4595596e-16   5.1011992e-17
       1371.4000   6.6201209e-16   5.2032717e-17
       1372.0000   6.7822771e-16   5.2346893e-17
       1372.6000   5.7122618e-16   4.8197816e-17
       1373.2000   6.3559489e-16   5.0736479e-17
       1373.8000   6.4019281e-16   5.1203167e-17
       1374.4000   5.9755257e-16   4.9373612e-17
       1375.0000   5.8506887e-16   4.8970169e-17
       1375.6000   5.6938041e-16   4.8604737e-17
       1376.2000   5.9990880e-16   4.9783179e-17
       1376.8000   6.5858208e-16   5.1752676e-17
       1377.4000   6.0282792e-16   4.9946943e-17
       1378.0000   5.6957039e-16   4.8093710e-17
       1378.6000   5.8286069e-16   4.9093532e-17
       1379.2000   5.5470746e-16   4.7456338e-17
       1379.8000   5.1885871e-16   4.7101613e-17
       1380.4000   5.8733869e-16   4.9227929e-17
       1381.0000   5.1174107e-16   4.6681257e-17
       1381.6000   5.0677095e-16   4.6566358e-17
       1382.2000   5.4932987e-16   4.8298750e-17
       1382.8000   5.0654586e-16   4.5808105e-17
       1383.4000   4.2339375e-16   4.3561327e-17
       1384.0000   5.0871551e-16   4.5995114e-17
       1384.6000   5.7972589e-16   5.0416187e-17
       1385.2000   5.7602355e-16   4.9647710e-17
       1385.8000   5.4328989e-16   4.8632993e-17
       1386.4000   4.4660490e-16   4.4591791e-17
       1387.0000   5.6793028e-16   4.9170064e-17
       1387.6000   5.3156583e-16   4.8483054e-17
       1388.2000   4.4246935e-16   4.4067452e-17
       1388.8000   4.2331358e-16   4.3516076e-17
       1389.4000   3.9971675e-16   4.2838332e-17
       1390.0000   4.5793993e-16   4.5416741e-17
       1390.6000   4.1841285e-16   4.3597712e-17
       1391.2000   3.9659876e-16   4.2397132e-17
       1391.8000   4.2345575e-16   4.3934767e-17
       1392.4000   4.1496812e-16   4.3202562e-17
       1393.0000   4.1439602e-16   4.3569943e-17
       1393.6000   4.0136443e-16   4.2654708e-17
       1394.2000   3.2766772e-16   3.9022218e-17
       1394.8000   2.7190616e-16   3.6142335e-17
       1395.4000   2.9217941e-16   3.7241503e-17
       1396.0000   3.6396719e-16   4.1070943e-17
       1396.6000   3.6265349e-16   4.1478449e-17
       1397.2000   3.5759922e-16   4.0342249e-17
       1397.8000   3.7097819e-16   4.1011890e-17
       1398.4000   3.8348890e-16   4.2187269e-17
       1399.0000   3.5424089e-16   4.0252850e-17
       1399.6000   3.2305711e-16   3.8757819e-17
       1400.2000   3.4847278e-16   4.0721150e-17
       1400.8000   3.4027635e-16   4.0375198e-17
       1401.4000   3.1366314e-16   3.8766222e-17
       1402.0000   2.1556050e-16   3.2664708e-17
       1402.6000   2.7804104e-16   3.7606356e-17
       1403.2000   2.6779313e-16   3.6012294e-17
       1403.8000   3.0515265e-16   3.7853410e-17
       1404.4000   1.9795002e-16   3.2047387e-17
       1405.0000   3.1055771e-16   3.9520705e-17
       1405.6000   2.4424537e-16   3.4397790e-17
       1406.2000   2.6126920e-16   3.6300031e-17
       1406.8000   2.2988967e-16   3.3631636e-17
       1407.4000   2.6576298e-16   3.5943414e-17
       1408.0000   2.9909183e-16   3.8250721e-17
       1408.6000   2.1556131e-16   3.4146717e-17
       1409.2000   2.3709733e-16   3.4767715e-17
       1409.8000   2.2151450e-16   3.3772023e-17
       1410.4000   2.4729643e-16   3.5691727e-17
       1411.0000   3.1543136e-16   3.9774673e-17
       1411.6000   3.0812652e-16   3.9685877e-17
       1412.2000   2.7830250e-16   3.7537909e-17
       1412.8000   2.9368909e-16   3.8448472e-17
       1413.4000   2.7718222e-16   3.7588382e-17
       1414.0000   2.4938860e-16   3.6160456e-17
       1414.6000   2.3241903e-16   3.5942645e-17
       1415.2000   2.4451863e-16   3.6925200e-17
       1415.8000   2.6433045e-16   3.6748264e-17
       1416.4000   2.3309686e-16   3.4971467e-17
       1417.0000   2.4933992e-16   3.6041017e-17
       1417.6000   2.4573185e-16   3.5970233e-17
       1418.2000   2.6104393e-16   3.7085507e-17
       1418.8000   2.8553925e-16   3.8231350e-17
       1419.4000   2.1428668e-16   3.4366408e-17
       1420.0000   1.9897459e-16   3.3281828e-17
       1420.6000   2.3766958e-16   3.5895799e-17
       1421.2000   1.9950312e-16   3.3362463e-17
       1421.8000   1.9153811e-16   3.2419430e-17
       1422.4000   1.9171985e-16   3.2350494e-17
       1423.0000   1.8346643e-16   3.1860649e-17
       1423.6000   3.1426214e-16   4.0302060e-17
       1424.2000   2.7024011e-16   3.7796083e-17
       1424.8000   2.4051884e-16   3.5988150e-17
       1425.4000   1.7220215e-16   3.1336772e-17
       1426.0000   2.2224108e-16   3.5478481e-17
       1426.6000   2.0398688e-16   3.3896018e-17
       1427.2000   1.8153548e-16   3.2234548e-17
       1427.8000   1.7342498e-16   3.1600350e-17
       1428.4000   1.8405307e-16   3.2474194e-17
       1429.0000   1.9062398e-16   3.3523881e-17
       1429.6000   1.6957204e-16   3.1426932e-17
       1430.2000   2.0395735e-16   3.4061822e-17
       1430.8000   1.4169642e-16   2.8685350e-17
       1431.4000   1.4960905e-16   3.0108110e-17
       1432.0000   2.0606053e-16   3.4218997e-17
       1432.6000   2.4182665e-16   3.7034677e-17
       1433.2000   2.2470249e-16   3.6125998e-17
       1433.8000   2.1887450e-16   3.5110281e-17
       1434.4000   2.3701471e-16   3.6501237e-17
       1435.0000   1.7539728e-16   3.2414664e-17
       1435.6000   1.4560574e-16   3.0175713e-17
       1436.2000   1.6583681e-16   3.1869798e-17
       1436.8000   1.6686204e-16   3.1460210e-17
       1437.4000   2.0113314e-16   3.4084455e-17
       1438.0000   2.0547337e-16   3.4880965e-17
       1438.6000   1.9480149e-16   3.3889020e-17
       1439.2000   2.0249390e-16   3.4649205e-17
       1439.8000   1.9928299e-16   3.4517921e-17
       1440.4000   1.8381169e-16   3.3303472e-17
       1441.0000   2.3304671e-16   3.7650922e-17
       1441.6000   2.0305425e-16   3.4201165e-17
       1442.2000   1.9548131e-16   3.4541541e-17
       1442.8000   2.0249491e-16   3.4823350e-17
       1443.4000   2.0588356e-16   3.4733824e-17
       1444.0000   2.8784676e-16   4.1126666e-17
       1444.6000   2.4412658e-16   3.7837809e-17
       1445.2000   2.7799821e-16   3.9532074e-17
       1445.8000   1.9112248e-16   3.4863835e-17
       1446.4000   3.4458037e-16   4.4143095e-17
       1447.0000   2.1947757e-16   3.6279378e-17
       1447.6000   2.8004787e-16   4.1041802e-17
       1448.2000   3.0305150e-16   4.2162880e-17
       1448.8000   3.1596992e-16   4.3061347e-17
       1449.4000   3.1215446e-16   4.2048849e-17
       1450.0000   3.0758776e-16   4.2729153e-17
       1450.6000   2.6219097e-16   3.9259038e-17
       1451.2000   2.4785488e-16   3.8806282e-17
       1451.8000   3.0963190e-16   4.2853324e-17
       1452.4000   3.4946999e-16   4.4969422e-17
       1453.0000   3.1794641e-16   4.2985845e-17
       1453.6000   3.0074434e-16   4.2168676e-17
       1454.2000   2.5171956e-16   3.8896572e-17
       1454.8000   2.8214763e-16   4.1385936e-17
       1455.4000   2.5768106e-16   3.9694708e-17
       1456.0000   2.9770592e-16   4.2081741e-17
       1456.6000   3.3517122e-16   4.4626328e-17
       1457.2000   2.9882183e-16   4.2493631e-17
       1457.8000   3.4091056e-16   4.5180135e-17
       1458.4000   3.3961311e-16   4.4575127e-17
       1459.0000   3.4712922e-16   4.5669433e-17
       1459.6000   3.5674443e-16   4.6653079e-17
       1460.2000   3.4980147e-16   4.6165237e-17
       1460.8000   3.9347130e-16   4.8679077e-17
       1461.4000   3.9644517e-16   4.8743652e-17
       1462.0000   3.5632491e-16   4.6648046e-17
       1462.6000   3.3552651e-16   4.5569535e-17
       1463.2000   4.0995525e-16   5.0013333e-17
       1463.8000   3.7501306e-16   4.8244809e-17
       1464.4000   3.8449200e-16   4.8779352e-17
       1465.0000   4.3248776e-16   5.2114227e-17
       1465.6000   3.6046816e-16   4.7561388e-17
       1466.2000   4.9303192e-16   5.5017590e-17
       1466.8000   5.1239240e-16   5.6144880e-17
       1467.4000   5.0688034e-16   5.5869328e-17
       1468.0000   5.3513173e-16   5.6109804e-17
       1468.6000   4.6353620e-16   5.3775234e-17
       1469.2000   4.9444233e-16   5.4952792e-17
       1469.8000   5.6730315e-16   5.8778236e-17
       1470.4000   5.3739449e-16   5.6998557e-17
       1471.0000   5.4843305e-16   5.8033048e-17
       1471.6000   4.8247272e-16   5.4357527e-17
       1472.2000   5.6004201e-16   5.8695821e-17
       1472.8000   6.1347378e-16   6.1787590e-17
       1473.4000   5.8501147e-16   6.0423330e-17
       1474.0000   6.3316378e-16   6.1860426e-17
       1474.6000   6.7144209e-16   6.4507745e-17
       1475.2000   6.7943199e-16   6.5010481e-17
       1475.8000   6.0995393e-16   6.1669524e-17
       1476.4000   6.3883219e-16   6.2584958e-17
       1477.0000   6.7512045e-16   6.3747194e-17
       1477.6000   6.3854493e-16   6.2553240e-17
       1478.2000   6.5899458e-16   6.3180343e-17
       1478.8000   7.3744204e-16   6.7004340e-17
       1479.4000   7.3795220e-16   6.8357354e-17
       1480.0000   7.6323773e-16   6.8553349e-17
       1480.6000   7.6556284e-16   6.9345563e-17
       1481.2000   8.6005182e-16   7.2356315e-17
       1481.8000   7.6897507e-16   6.8755641e-17
       1482.4000   8.0458218e-16   7.0162920e-17
       1483.0000   6.7794230e-16   6.4969626e-17
       1483.6000   7.8263297e-16   7.1210185e-17
       1484.2000   8.0885845e-16   7.2106426e-17
       1484.8000   8.5869479e-16   7.4373383e-17
       1485.4000   8.2976477e-16   7.2953430e-17
       1486.0000   8.6235615e-16   7.4039597e-17
       1486.6000   8.0939555e-16   7.0967948e-17
       1487.2000   9.0412121e-16   7.7383846e-17
       1487.8000   9.6826507e-16   7.8217144e-17
       1488.4000   9.7232751e-16   7.8610801e-17
       1489.0000   9.3033645e-16   7.6883215e-17
       1489.6000   1.0354080e-15   8.2708915e-17
       1490.2000   9.5903907e-16   7.9122666e-17
       1490.8000   9.3616963e-16   7.7717500e-17
       1491.4000   1.0278943e-15   8.2434431e-17
       1492.0000   9.7754370e-16   7.9916647e-17
       1492.6000   1.0282383e-15   8.2730566e-17
       1493.2000   1.0538344e-15   8.3635226e-17
       1493.8000   1.1380558e-15   8.6626849e-17
       1494.4000   1.2041967e-15   8.9945326e-17
       1495.0000   1.1139874e-15   8.6577604e-17
       1495.6000   1.1342885e-15   8.7466522e-17
       1496.2000   1.0915213e-15   8.5023221e-17
       1496.8000   1.0261173e-15   8.3731085e-17
       1497.4000   1.0611679e-15   8.5267136e-17
       1498.0000   1.0817071e-15   8.4939159e-17
       1498.6000   1.1839197e-15   8.9718545e-17
       1499.2000   1.1951499e-15   9.0541330e-17
       1499.8000   1.1769881e-15   8.9492389e-17
       1500.4000   1.1313188e-15   8.9362960e-17
       1501.0000   1.2059458e-15   9.0409899e-17
       1501.6000   1.2835567e-15   9.4719149e-17
       1502.2000   1.2303686e-15   9.3171700e-17
       1502.8000   1.1920612e-15   9.0374988e-17
       1503.4000   1.3241537e-15   9.7139288e-17
       1504.0000   1.2537772e-15   9.3444000e-17
       1504.6000   1.2331221e-15   9.4663816e-17
       1505.2000   1.3773241e-15   9.8598518e-17
       1505.8000   1.3744314e-15   9.7848534e-17
       1506.4000   1.2766877e-15   9.3924313e-17
       1507.0000   1.2715042e-15   9.4866354e-17
       1507.6000   1.3618901e-15   9.7038444e-17
       1508.2000   1.3978247e-15   1.0044768e-16
       1508.8000   1.2906167e-15   9.4822354e-17
       1509.4000   1.2396163e-15   9.4081329e-17
       1510.0000   1.4922348e-15   1.0355250e-16
       1510.6000   1.3535247e-15   9.8582096e-17
       1511.2000   1.4439084e-15   1.0098598e-16
       1511.8000   1.6328707e-15   1.0820458e-16
       1512.4000   1.4072924e-15   1.0113642e-16
       1513.0000   1.3254747e-15   9.8112576e-17
       1513.6000   1.4602800e-15   1.0261514e-16
       1514.2000   1.4235857e-15   1.0209996e-16
       1514.8000   1.4964639e-15   1.0444116e-16
       1515.4000   1.5226492e-15   1.0694245e-16
       1516.0000   1.5006237e-15   1.0522043e-16
       1516.6000   1.4722175e-15   1.0420595e-16
       1517.2000   1.4609667e-15   1.0470963e-16
       1517.8000   1.4101145e-15   1.0204404e-16
       1518.4000   1.5702708e-15   1.0918002e-16
       1519.0000   1.6513120e-15   1.1254508e-16
       1519.6000   1.5532364e-15   1.0732385e-16
       1520.2000   1.6829632e-15   1.1397730e-16
       1520.8000   1.7348173e-15   1.1520756e-16
       1521.4000   1.5526786e-15   1.0899750e-16
       1522.0000   1.6627179e-15   1.1278168e-16
       1522.6000   1.6809245e-15   1.1233521e-16
       1523.2000   1.6626948e-15   2.4702589e-16
       1523.8000   1.6702390e-15             NaN
       1524.4000   1.6777832e-15             NaN
       1525.0000   1.6853275e-15             NaN
       1525.6000   1.6928717e-15             NaN
       1526.2000   1.7004159e-15             NaN
       1526.8000   1.7079602e-15             NaN
       1527.4000   1.7155044e-15             NaN
       1528.0000   1.7230486e-15             NaN
       1528.6000   1.7305929e-15             NaN
       1529.2000   1.7381371e-15             NaN
       1529.8000   1.7456813e-15             NaN
       1530.4000   1.7532256e-15             NaN
       1531.0000   1.7607698e-15             NaN
       1531.6000   1.7683141e-15             NaN
       1532.2000   1.7758583e-15             NaN
       1532.8000   1.7834025e-15   2.2147882e-16
       1533.4000   1.7612461e-15   1.1951841e-16
       1534.0000   1.7745149e-15   1.2165457e-16
       1534.6000   1.8586411e-15   1.2378525e-16
       1535.2000   1.8246504e-15   1.2280488e-16
       1535.8000   1.8088465e-15   1.2266122e-16
       1536.4000   1.8229633e-15   1.2426898e-16
       1537.0000   1.8729432e-15   1.2615781e-16
       1537.6000   1.7255177e-15   1.2112221e-16
       1538.2000   1.6328180e-15   1.1879197e-16
       1538.8000   1.6266242e-15   1.1910272e-16
       1539.4000   1.7061787e-15   1.2309664e-16
       1540.0000   1.8201680e-15   1.2663470e-16
       1540.6000   1.7939445e-15   1.2593678e-16
       1541.2000   1.7648465e-15   1.2410718e-16
       1541.8000   1.8614853e-15   1.2989455e-16
       1542.4000   1.7154762e-15   1.2294666e-16
       1543.0000   1.7452097e-15   1.2549063e-16
       1543.6000   1.8761597e-15   1.2976562e-16
       1544.2000   1.8324049e-15   1.2934074e-16
       1544.8000   2.1399065e-15   1.4046132e-16
       1545.4000   1.8465274e-15   1.2948160e-16
       1546.0000   1.5676683e-15   1.1945090e-16
       1546.6000   1.6418276e-15   1.2347753e-16
       1547.2000   1.5975839e-15   1.2160082e-16
       1547.8000   1.4661259e-15   1.1863451e-16
       1548.4000   1.1455633e-15   1.0323392e-16
       1549.0000   1.3161884e-15   1.1189591e-16
       1549.6000   1.3452990e-15   1.1422033e-16
       1550.2000   1.2251841e-15   1.0868507e-16
       1550.8000   1.3953809e-15   1.1472929e-16
       1551.4000   1.4805622e-15   1.2053373e-16
       1552.0000   1.4802696e-15   1.1912522e-16
       1552.6000   1.4642051e-15   1.1883839e-16
       1553.2000   1.5399326e-15   1.2206218e-16
       1553.8000   1.7642488e-15   1.3148348e-16
       1554.4000   1.6718598e-15   1.2826912e-16
       1555.0000   1.6407684e-15   1.2879454e-16
       1555.6000   1.5425746e-15   1.2333236e-16
       1556.2000   1.5088946e-15   1.2098717e-16
       1556.8000   1.5571154e-15   1.2213322e-16
       1557.4000   1.6403250e-15   1.2726987e-16
       1558.0000   1.7545949e-15   1.3397140e-16
       1558.6000   1.3927249e-15   1.1916967e-16
       1559.2000   1.3900605e-15   1.1820783e-16
       1559.8000   1.5264320e-15   1.2490579e-16
       1560.4000   1.6429162e-15   1.2868646e-16
       1561.0000   1.5530200e-15   1.2528845e-16
       1561.6000   1.4981160e-15   1.2291830e-16
       1562.2000   1.3260156e-15   1.1444931e-16
       1562.8000   1.4290725e-15   1.2184926e-16
       1563.4000   1.1162202e-15   1.0867719e-16
       1564.0000   1.4308332e-15   1.2213091e-16
       1564.6000   1.3271472e-15   1.1630232e-16
       1565.2000   1.6190551e-15   1.2955832e-16
       1565.8000   1.3299551e-15   1.1677129e-16
       1566.4000   1.3307252e-15   1.1837465e-16
       1567.0000   1.3030232e-15   1.1862705e-16
       1567.6000   1.2007736e-15   1.1271865e-16
       1568.2000   1.4098186e-15   1.2401438e-16
       1568.8000   1.6495926e-15   1.3203642e-16
       1569.4000   1.3481706e-15   1.2233864e-16
       1570.0000   1.3464555e-15   1.2118931e-16
       1570.6000   1.4471253e-15   1.2548136e-16
       1571.2000   1.2683567e-15   1.1703549e-16
       1571.8000   1.2954468e-15   1.2054163e-16
       1572.4000   1.2283245e-15   1.1666221e-16
       1573.0000   1.2006383e-15   1.1549615e-16
       1573.6000   1.2207113e-15   1.1717958e-16
       1574.2000   1.2013875e-15   1.1673983e-16
       1574.8000   1.2607598e-15   1.1845415e-16
       1575.4000   1.2001132e-15   1.1677215e-16
       1576.0000   1.1811978e-15   1.1617919e-16
       1576.6000   1.2614299e-15   1.2095896e-16
       1577.2000   1.2639837e-15   1.2033791e-16
       1577.8000   1.2978074e-15   1.2289084e-16
       1578.4000   1.2155698e-15   1.1935008e-16
       1579.0000   1.1578526e-15   1.1776736e-16
       1579.6000   1.2437119e-15   1.2205927e-16
       1580.2000   1.3702118e-15   1.2803312e-16
       1580.8000   1.4327238e-15   1.3179848e-16
       1581.4000   1.3132263e-15   1.2599261e-16
       1582.0000   1.2703322e-15   1.2343049e-16
       1582.6000   1.1448847e-15   1.1829389e-16
       1583.2000   1.1112178e-15   1.1587664e-16
       1583.8000   1.1852529e-15   1.2001907e-16
       1584.4000   1.0947876e-15   1.1620876e-16
       1585.0000   1.3314399e-15   1.2787528e-16
       1585.6000   1.1552900e-15   1.1815790e-16
       1586.2000   1.1356076e-15   1.1855437e-16
       1586.8000   1.0279575e-15   1.1291602e-16
       1587.4000   1.1957291e-15   1.2266141e-16
       1588.0000   1.3817593e-15   1.3092420e-16
       1588.6000   1.2354429e-15   1.2554389e-16
       1589.2000   1.3633393e-15   1.2927274e-16
       1589.8000   1.2144293e-15   1.2541284e-16
       1590.4000   1.1314953e-15   1.2059557e-16
       1591.0000   1.0441023e-15   1.1700264e-16
       1591.6000   1.2790250e-15   1.2998426e-16
       1592.2000   1.4723923e-15   1.3936869e-16
       1592.8000   1.3013450e-15   1.3100193e-16
       1593.4000   1.1994046e-15   1.2664016e-16
       1594.0000   1.2387593e-15   1.2821269e-16
       1594.6000   1.1905509e-15   1.2843112e-16
       1595.2000   1.2636686e-15   1.3280800e-16
       1595.8000   1.3173228e-15   1.3299821e-16
       1596.4000   1.3732808e-15   1.3718457e-16
       1597.0000   1.2970676e-15   1.3307731e-16
       1597.6000   1.4298234e-15   1.4096597e-16
       1598.2000   1.5256861e-15   1.4734172e-16
       1598.8000   1.5070680e-15   1.4641572e-16
       1599.4000   1.5144107e-15   1.4672131e-16
       1600.0000   1.5669458e-15   1.4855601e-16
       1600.6000   1.5982891e-15   1.5126638e-16
       1601.2000   1.5991011e-15   1.5240979e-16
       1601.8000   1.6065794e-15   1.5010671e-16
       1602.4000   1.6850374e-15   1.5693906e-16
       1603.0000   1.6590873e-15   1.5593529e-16
       1603.6000   1.7564507e-15   1.5959377e-16
       1604.2000   1.6530628e-15   1.5806407e-16
       1604.8000   1.7170896e-15   1.5850399e-16
       1605.4000   1.8088295e-15   1.6436078e-16
       1606.0000   1.7404710e-15   1.6198943e-16
       1606.6000   1.8608431e-15   1.6834312e-16
